frame_id,timestamp,period_id,team_id,defensive_line_height,compactness,pressure_proxy,ball_x,ball_y,phase_tracking,phase_final
15238,0 days 00:03:29.520000,1,DFL-CLU-00000B,0.30107142857142855,0.15117077731092432,2,0.4493333333333333,0.6325,defensive_block,open_play
15238,0 days 00:03:29.520000,1,DFL-CLU-00000S,0.41195238095238096,0.14904325630252094,2,0.4493333333333333,0.6325,open_play,open_play
15263,0 days 00:03:30.520000,1,DFL-CLU-00000B,0.28102380952380956,0.14808785014005607,1,0.4238095238095238,0.6100000000000001,defensive_block,open_play
15263,0 days 00:03:30.520000,1,DFL-CLU-00000S,0.39280952380952383,0.15082169467787113,1,0.4238095238095238,0.6100000000000001,open_play,open_play
15288,0 days 00:03:31.520000,1,DFL-CLU-00000B,0.252952380952381,0.14841220588235296,1,0.393047619047619,0.6204411764705882,defensive_block,open_play
15288,0 days 00:03:31.520000,1,DFL-CLU-00000S,0.3647142857142857,0.1505482142857143,1,0.393047619047619,0.6204411764705882,open_play,open_play
15313,0 days 00:03:32.520000,1,DFL-CLU-00000B,0.2243095238095238,0.14960953081232492,2,0.2622857142857143,0.7097058823529412,defensive_block,open_play
15313,0 days 00:03:32.520000,1,DFL-CLU-00000S,0.33152380952380955,0.15856029411764705,1,0.2622857142857143,0.7097058823529412,open_play,open_play
15338,0 days 00:03:33.520000,1,DFL-CLU-00000B,0.1852857142857143,0.154782205882353,2,0.1838095238095238,0.7291176470588234,defensive_block,open_play
15338,0 days 00:03:33.520000,1,DFL-CLU-00000S,0.28814285714285715,0.17031443977591038,1,0.1838095238095238,0.7291176470588234,defensive_block,open_play
15363,0 days 00:03:34.520000,1,DFL-CLU-00000B,0.14492857142857146,0.169394887955182,1,0.1253333333333333,0.7452941176470588,defensive_block,open_play
15363,0 days 00:03:34.520000,1,DFL-CLU-00000S,0.24347619047619048,0.1831738585434174,1,0.1253333333333333,0.7452941176470588,defensive_block,open_play
15388,0 days 00:03:35.520000,1,DFL-CLU-00000B,0.12133333333333333,0.18050307422969192,0,0.05533333333333336,0.6160294117647058,defensive_block,defensive_block
15388,0 days 00:03:35.520000,1,DFL-CLU-00000S,0.20638095238095241,0.2044302310924369,0,0.05533333333333336,0.6160294117647058,open_play,open_play
15413,0 days 00:03:36.520000,1,DFL-CLU-00000B,0.11571428571428571,0.18572136554621843,0,0.11714285714285712,0.6867647058823529,defensive_block,defensive_block
15413,0 days 00:03:36.520000,1,DFL-CLU-00000S,0.19126190476190477,0.22715073529411764,0,0.11714285714285712,0.6867647058823529,open_play,open_play
15438,0 days 00:03:37.520000,1,DFL-CLU-00000B,0.123,0.18918943977591035,0,0.19723809523809527,0.7808823529411765,defensive_block,defensive_block
15438,0 days 00:03:37.520000,1,DFL-CLU-00000S,0.19842857142857143,0.24012700280112037,0,0.19723809523809527,0.7808823529411765,open_play,open_play
15463,0 days 00:03:38.520000,1,DFL-CLU-00000B,0.13628571428571432,0.18322880252100843,0,0.26485714285714285,0.8602941176470589,defensive_block,defensive_block
15463,0 days 00:03:38.520000,1,DFL-CLU-00000S,0.21176190476190476,0.2351526400560224,0,0.26485714285714285,0.8602941176470589,open_play,open_play
15488,0 days 00:03:39.520000,1,DFL-CLU-00000B,0.1481904761904762,0.16796378151260502,1,0.3214285714285714,0.8819117647058823,defensive_block,defensive_block
15488,0 days 00:03:39.520000,1,DFL-CLU-00000S,0.22345238095238099,0.2249485364145658,1,0.3214285714285714,0.8819117647058823,open_play,open_play
15513,0 days 00:03:40.520000,1,DFL-CLU-00000B,0.1576190476190476,0.15567717086834731,0,0.3615238095238095,0.8229411764705883,defensive_block,defensive_block
15513,0 days 00:03:40.520000,1,DFL-CLU-00000S,0.2343095238095238,0.21587165266106445,0,0.3615238095238095,0.8229411764705883,open_play,open_play
15538,0 days 00:03:41.520000,1,DFL-CLU-00000B,0.16995238095238097,0.14119194677871144,1,0.382,0.7204411764705883,defensive_block,defensive_block
15538,0 days 00:03:41.520000,1,DFL-CLU-00000S,0.24942857142857142,0.20817084033613445,1,0.382,0.7204411764705883,open_play,open_play
15563,0 days 00:03:42.520000,1,DFL-CLU-00000B,0.17957142857142858,0.1306582212885154,0,0.3298095238095238,0.8180882352941176,defensive_block,defensive_block
15563,0 days 00:03:42.520000,1,DFL-CLU-00000S,0.25973809523809527,0.19439545518207288,1,0.3298095238095238,0.8180882352941176,defensive_block,defensive_block
15588,0 days 00:03:43.520000,1,DFL-CLU-00000B,0.1851666666666667,0.12463219187675066,1,0.2886666666666667,0.8933823529411764,defensive_block,defensive_block
15588,0 days 00:03:43.520000,1,DFL-CLU-00000S,0.2617380952380952,0.17551856442577035,0,0.2886666666666667,0.8933823529411764,defensive_block,defensive_block
15613,0 days 00:03:44.520000,1,DFL-CLU-00000B,0.1812619047619048,0.11302475490196079,1,0.2570476190476191,0.9707352941176469,defensive_block,defensive_block
15613,0 days 00:03:44.520000,1,DFL-CLU-00000S,0.25309523809523815,0.17565091036414568,1,0.2570476190476191,0.9707352941176469,defensive_block,defensive_block
16154,0 days 00:04:06.160000,1,DFL-CLU-00000B,0.06083333333333332,0.04282698879551822,0,0.19133333333333338,0.9144117647058824,defensive_block,defensive_block
16154,0 days 00:04:06.160000,1,DFL-CLU-00000S,0.07157142857142858,0.15152477591036415,0,0.19133333333333338,0.9144117647058824,defensive_block,defensive_block
16179,0 days 00:04:07.160000,1,DFL-CLU-00000B,0.05580952380952381,0.03956315126050421,0,0.134,0.7729411764705882,defensive_block,open_play
16179,0 days 00:04:07.160000,1,DFL-CLU-00000S,0.06792857142857142,0.13853366946778714,0,0.134,0.7729411764705882,defensive_block,defensive_block
16204,0 days 00:04:08.160000,1,DFL-CLU-00000B,0.05164285714285714,0.036636946778711495,3,0.07866666666666665,0.6566176470588235,defensive_block,open_play
16204,0 days 00:04:08.160000,1,DFL-CLU-00000S,0.07023809523809524,0.12241865546218485,2,0.07866666666666665,0.6566176470588235,defensive_block,defensive_block
16229,0 days 00:04:09.160000,1,DFL-CLU-00000B,0.04130952380952381,0.03879824229691876,0,0.011619047619047609,0.6126470588235293,defensive_block,open_play
16229,0 days 00:04:09.160000,1,DFL-CLU-00000S,0.06697619047619048,0.11979354341736698,0,0.011619047619047609,0.6126470588235293,defensive_block,defensive_block
16664,0 days 00:04:26.560000,1,DFL-CLU-00000B,0.10992857142857143,0.3548087044817927,2,0.05114285714285712,0.3873529411764706,open_play,open_play
16664,0 days 00:04:26.560000,1,DFL-CLU-00000S,0.22199999999999998,0.26414856442577034,0,0.05114285714285712,0.3873529411764706,open_play,open_play
16689,0 days 00:04:27.560000,1,DFL-CLU-00000B,0.11323809523809525,0.35791899159663865,1,0.05419047619047617,0.43249999999999994,open_play,open_play
16689,0 days 00:04:27.560000,1,DFL-CLU-00000S,0.219,0.27458159663865545,0,0.05419047619047617,0.43249999999999994,open_play,open_play
16714,0 days 00:04:28.560000,1,DFL-CLU-00000B,0.12454761904761906,0.3522974159663865,1,0.07095238095238099,0.44338235294117645,open_play,open_play
16714,0 days 00:04:28.560000,1,DFL-CLU-00000S,0.21309523809523812,0.2880583333333332,0,0.07095238095238099,0.44338235294117645,open_play,open_play
16739,0 days 00:04:29.560000,1,DFL-CLU-00000B,0.1461904761904762,0.3324494817927171,0,0.20390476190476192,0.4125,open_play,open_play
16739,0 days 00:04:29.560000,1,DFL-CLU-00000S,0.22707142857142856,0.28308496498599434,0,0.20390476190476192,0.4125,open_play,open_play
16764,0 days 00:04:30.560000,1,DFL-CLU-00000B,0.16785714285714287,0.3170148039215686,0,0.39390476190476187,0.3498529411764706,open_play,open_play
16764,0 days 00:04:30.560000,1,DFL-CLU-00000S,0.2555,0.26063367647058827,1,0.39390476190476187,0.3498529411764706,open_play,open_play
16789,0 days 00:04:31.560000,1,DFL-CLU-00000B,0.19500000000000003,0.29273962885154065,0,0.5325714285714286,0.28970588235294126,open_play,open_play
16789,0 days 00:04:31.560000,1,DFL-CLU-00000S,0.28366666666666673,0.23380778711484584,1,0.5325714285714286,0.28970588235294126,open_play,open_play
16814,0 days 00:04:32.560000,1,DFL-CLU-00000B,0.22142857142857147,0.2503478011204481,0,0.5258095238095238,0.3460294117647059,open_play,open_play
16814,0 days 00:04:32.560000,1,DFL-CLU-00000S,0.30964285714285716,0.21327331932773108,2,0.5258095238095238,0.3460294117647059,open_play,open_play
16839,0 days 00:04:33.560000,1,DFL-CLU-00000B,0.24571428571428572,0.2144310154061625,0,0.4340952380952381,0.27838235294117647,open_play,open_play
16839,0 days 00:04:33.560000,1,DFL-CLU-00000S,0.33385714285714285,0.19519862745098043,0,0.4340952380952381,0.27838235294117647,open_play,open_play
16864,0 days 00:04:34.560000,1,DFL-CLU-00000B,0.24769047619047618,0.1990844887955182,1,0.3318095238095239,0.1914705882352941,defensive_block,open_play
16864,0 days 00:04:34.560000,1,DFL-CLU-00000S,0.3441666666666667,0.18688647058823532,0,0.3318095238095239,0.1914705882352941,open_play,open_play
16889,0 days 00:04:35.560000,1,DFL-CLU-00000B,0.24364285714285716,0.19352303921568625,1,0.3043809523809524,0.13926470588235293,defensive_block,open_play
16889,0 days 00:04:35.560000,1,DFL-CLU-00000S,0.3428809523809524,0.1868880322128852,0,0.3043809523809524,0.13926470588235293,open_play,open_play
16914,0 days 00:04:36.560000,1,DFL-CLU-00000B,0.2468095238095238,0.1988788725490196,1,0.3400952380952381,0.10705882352941179,defensive_block,open_play
16914,0 days 00:04:36.560000,1,DFL-CLU-00000S,0.34388095238095234,0.1980312885154062,1,0.3400952380952381,0.10705882352941179,open_play,open_play
16939,0 days 00:04:37.560000,1,DFL-CLU-00000B,0.2548095238095238,0.21438763305322123,0,0.5116190476190476,0.084264705882353,open_play,open_play
16939,0 days 00:04:37.560000,1,DFL-CLU-00000S,0.3597619047619047,0.2128831652661064,0,0.5116190476190476,0.084264705882353,open_play,open_play
16964,0 days 00:04:38.560000,1,DFL-CLU-00000B,0.27254761904761904,0.23153848039215683,0,0.6372380952380952,0.05029411764705886,open_play,open_play
16964,0 days 00:04:38.560000,1,DFL-CLU-00000S,0.38209523809523804,0.22794563025210082,0,0.6372380952380952,0.05029411764705886,open_play,open_play
16989,0 days 00:04:39.560000,1,DFL-CLU-00000B,0.29438095238095235,0.24799321428571428,1,0.7280952380952381,0.01352941176470591,open_play,open_play
16989,0 days 00:04:39.560000,1,DFL-CLU-00000S,0.40280952380952384,0.24963309523809524,1,0.7280952380952381,0.01352941176470591,open_play,open_play
17397,0 days 00:04:55.880000,1,DFL-CLU-00000B,0.45397619047619053,0.10934449579831931,1,0.7435238095238095,0.05470588235294117,high_press,open_play
17397,0 days 00:04:55.880000,1,DFL-CLU-00000S,0.5780952380952381,0.10978705882352935,0,0.7435238095238095,0.05470588235294117,open_play,open_play
17422,0 days 00:04:56.880000,1,DFL-CLU-00000B,0.4488095238095238,0.10498292016806725,1,0.644,0.11617647058823528,high_press,open_play
17422,0 days 00:04:56.880000,1,DFL-CLU-00000S,0.5684523809523809,0.10302346638655464,2,0.644,0.11617647058823528,high_press,open_play
17447,0 days 00:04:57.880000,1,DFL-CLU-00000B,0.42107142857142854,0.10422301820728286,0,0.5334285714285714,0.1788235294117647,open_play,open_play
17447,0 days 00:04:57.880000,1,DFL-CLU-00000S,0.5382142857142858,0.09699765406162462,0,0.5334285714285714,0.1788235294117647,open_play,open_play
17472,0 days 00:04:58.880000,1,DFL-CLU-00000B,0.3856904761904762,0.10762077030812323,0,0.4661904761904762,0.22029411764705892,open_play,open_play
17472,0 days 00:04:58.880000,1,DFL-CLU-00000S,0.5078571428571429,0.08950990896358543,1,0.4661904761904762,0.22029411764705892,open_play,open_play
17497,0 days 00:04:59.880000,1,DFL-CLU-00000B,0.3523095238095238,0.10917591036414566,1,0.447047619047619,0.2020588235294117,open_play,open_play
17497,0 days 00:04:59.880000,1,DFL-CLU-00000S,0.4737380952380952,0.08570763305322131,2,0.447047619047619,0.2020588235294117,open_play,open_play
17522,0 days 00:05:00.880000,1,DFL-CLU-00000B,0.3381190476190476,0.109596974789916,0,0.5146666666666666,0.3023529411764706,open_play,open_play
17522,0 days 00:05:00.880000,1,DFL-CLU-00000S,0.4421190476190476,0.08950085434173673,1,0.5146666666666666,0.3023529411764706,high_press,open_play
17547,0 days 00:05:01.880000,1,DFL-CLU-00000B,0.33990476190476193,0.10360129551820726,1,0.5718095238095238,0.3763235294117648,open_play,open_play
17547,0 days 00:05:01.880000,1,DFL-CLU-00000S,0.4291190476190477,0.09075446078431372,1,0.5718095238095238,0.3763235294117648,open_play,open_play
17572,0 days 00:05:02.880000,1,DFL-CLU-00000B,0.34883333333333333,0.10643098039215688,1,0.5681904761904761,0.353235294117647,open_play,open_play
17572,0 days 00:05:02.880000,1,DFL-CLU-00000S,0.43254761904761907,0.08863142156862744,3,0.5681904761904761,0.353235294117647,high_press,high_press
17597,0 days 00:05:03.880000,1,DFL-CLU-00000B,0.36228571428571427,0.1193989145658264,0,0.6335238095238095,0.41970588235294115,open_play,open_play
17597,0 days 00:05:03.880000,1,DFL-CLU-00000S,0.4415476190476191,0.08922948179271709,1,0.6335238095238095,0.41970588235294115,high_press,high_press
17622,0 days 00:05:04.880000,1,DFL-CLU-00000B,0.3672142857142857,0.1297884873949579,0,0.6743809523809524,0.44382352941176473,open_play,open_play
17622,0 days 00:05:04.880000,1,DFL-CLU-00000S,0.4478095238095238,0.10110897058823526,1,0.6743809523809524,0.44382352941176473,high_press,high_press
17647,0 days 00:05:05.880000,1,DFL-CLU-00000B,0.3662142857142857,0.13767514005602235,0,0.6976190476190476,0.44250000000000006,open_play,open_play
17647,0 days 00:05:05.880000,1,DFL-CLU-00000S,0.45207142857142857,0.10983318627450978,1,0.6976190476190476,0.44250000000000006,high_press,high_press
17672,0 days 00:05:06.880000,1,DFL-CLU-00000B,0.366547619047619,0.13878907563025208,0,0.7188571428571429,0.39647058823529413,open_play,open_play
17672,0 days 00:05:06.880000,1,DFL-CLU-00000S,0.4534761904761905,0.11205385854341739,1,0.7188571428571429,0.39647058823529413,high_press,high_press
17697,0 days 00:05:07.880000,1,DFL-CLU-00000B,0.366952380952381,0.1407851960784313,0,0.7591428571428572,0.2955882352941177,open_play,open_play
17697,0 days 00:05:07.880000,1,DFL-CLU-00000S,0.45519047619047626,0.118549768907563,1,0.7591428571428572,0.2955882352941177,high_press,high_press
17722,0 days 00:05:08.880000,1,DFL-CLU-00000B,0.36957142857142855,0.14619070028011205,0,0.8558095238095238,0.3969117647058824,open_play,open_play
17722,0 days 00:05:08.880000,1,DFL-CLU-00000S,0.4593333333333333,0.12397795518207279,0,0.8558095238095238,0.3969117647058824,open_play,open_play
17747,0 days 00:05:09.880000,1,DFL-CLU-00000B,0.379452380952381,0.1537585504201681,0,0.9172380952380953,0.4527941176470588,open_play,open_play
17747,0 days 00:05:09.880000,1,DFL-CLU-00000S,0.4677142857142857,0.13890943977591033,1,0.9172380952380953,0.4527941176470588,high_press,open_play
17772,0 days 00:05:10.880000,1,DFL-CLU-00000B,0.382,0.15632073529411766,0,0.7307619047619047,0.4855882352941177,open_play,open_play
17772,0 days 00:05:10.880000,1,DFL-CLU-00000S,0.47257142857142853,0.1502471988795518,0,0.7307619047619047,0.4855882352941177,open_play,open_play
17797,0 days 00:05:11.880000,1,DFL-CLU-00000B,0.3637142857142857,0.153234243697479,0,0.5703809523809524,0.5558823529411765,open_play,open_play
17797,0 days 00:05:11.880000,1,DFL-CLU-00000S,0.4648333333333333,0.14139897058823525,0,0.5703809523809524,0.5558823529411765,open_play,open_play
17822,0 days 00:05:12.880000,1,DFL-CLU-00000B,0.3411666666666667,0.15780614845938373,0,0.45133333333333336,0.6416176470588235,open_play,open_play
17822,0 days 00:05:12.880000,1,DFL-CLU-00000S,0.4419047619047619,0.134525406162465,1,0.45133333333333336,0.6416176470588235,open_play,open_play
17847,0 days 00:05:13.880000,1,DFL-CLU-00000B,0.3203095238095238,0.16684397058823527,1,0.4227619047619048,0.7223529411764705,defensive_block,defensive_block
17847,0 days 00:05:13.880000,1,DFL-CLU-00000S,0.4135952380952381,0.13859152661064428,1,0.4227619047619048,0.7223529411764705,open_play,open_play
17872,0 days 00:05:14.880000,1,DFL-CLU-00000B,0.30473809523809525,0.17904216386554617,1,0.4642857142857143,0.7854411764705882,defensive_block,defensive_block
17872,0 days 00:05:14.880000,1,DFL-CLU-00000S,0.3917380952380953,0.15238518207282914,0,0.4642857142857143,0.7854411764705882,open_play,open_play
17897,0 days 00:05:15.880000,1,DFL-CLU-00000B,0.3048571428571429,0.18053411064425764,1,0.42,0.766029411764706,defensive_block,defensive_block
17897,0 days 00:05:15.880000,1,DFL-CLU-00000S,0.38976190476190475,0.16094331232492995,1,0.42,0.766029411764706,open_play,open_play
17922,0 days 00:05:16.880000,1,DFL-CLU-00000B,0.29457142857142854,0.18355365546218483,0,0.3213333333333333,0.6535294117647059,defensive_block,defensive_block
17922,0 days 00:05:16.880000,1,DFL-CLU-00000S,0.3852142857142857,0.16175997899159658,0,0.3213333333333333,0.6535294117647059,open_play,open_play
17947,0 days 00:05:17.880000,1,DFL-CLU-00000B,0.26911904761904765,0.19285614145658259,0,0.3119047619047619,0.6027941176470588,defensive_block,defensive_block
17947,0 days 00:05:17.880000,1,DFL-CLU-00000S,0.3513333333333334,0.17537370448179268,1,0.3119047619047619,0.6027941176470588,open_play,open_play
17972,0 days 00:05:18.880000,1,DFL-CLU-00000B,0.24830952380952379,0.195490056022409,1,0.3006666666666667,0.5738235294117646,defensive_block,defensive_block
17972,0 days 00:05:18.880000,1,DFL-CLU-00000S,0.3247857142857143,0.18202962184873941,1,0.3006666666666667,0.5738235294117646,defensive_block,open_play
17997,0 days 00:05:19.880000,1,DFL-CLU-00000B,0.23923809523809525,0.20524794117647055,0,0.16828571428571432,0.540735294117647,open_play,open_play
17997,0 days 00:05:19.880000,1,DFL-CLU-00000S,0.29159523809523813,0.193142906162465,0,0.16828571428571432,0.540735294117647,defensive_block,open_play
18022,0 days 00:05:20.880000,1,DFL-CLU-00000B,0.2358095238095238,0.20898331232492995,1,0.09895238095238096,0.5219117647058824,open_play,open_play
18022,0 days 00:05:20.880000,1,DFL-CLU-00000S,0.25961904761904764,0.2120984593837535,0,0.09895238095238096,0.5219117647058824,open_play,open_play
18047,0 days 00:05:21.880000,1,DFL-CLU-00000B,0.22828571428571431,0.218146106442577,0,0.21609523809523812,0.3010294117647059,open_play,open_play
18047,0 days 00:05:21.880000,1,DFL-CLU-00000S,0.2545714285714286,0.22576462885154053,0,0.21609523809523812,0.3010294117647059,open_play,open_play
18072,0 days 00:05:22.880000,1,DFL-CLU-00000B,0.2144761904761905,0.2321463725490195,1,0.25476190476190474,0.14205882352941174,open_play,open_play
